Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
13	2	13	2	14	1	64.96517064954524	214.9122475309226	1062.3087285179574	8.644291539990101	-0.1414881354717526	-0.007147578769808903	-0.06959286112937643	-0.1414881354717526	-0.007867762116478083	-0.07815249577823256
13	3	13	3	14	1	67.29617724162968	139.1862548818579	150.34512562295131	69.31861144061139	-0.1414881354717526	-0.02136433271823288	-0.021689884548599436	-0.1414881354717526	-0.02351698288577796	-0.02435765081512403
13	4	13	4	14	2	69.62718383371408	35.300435774480654	82.9452210127584	100.37321562394301	-0.1414881354717526	-0.029808231035907427	-0.017628979378978032	-0.1414881354717526	-0.03281168049440173	-0.019797271072514597
13	5	13	5	14	2	98.40504299525016	105.5758612140992	107.84483758852895	177.41880936177637	-0.1414881354717526	-0.02573307750907821	-0.012814254615759345	-0.1414881354717526	-0.028325918312577438	-0.01439035503796225
13	6	13	6	14	2	127.18290215678621	126.03334765337488	496.7729054991277	257.04349986727107	-0.1414881354717526	-0.010939839378029226	-0.010411887055739517	-0.1414881354717526	-0.012042127354003921	-0.011692506184713144
13	7	13	7	14	2	155.96076131832228	156.49271772782274	137.52799849680716	193.57704187253134	-0.1414881354717526	-0.022457444832745203	-0.012203797802954962	-0.1414881354717526	-0.024720235953789027	-0.013704814557067305
13	8	13	8	14	2	184.73862047985835	282.2964930403739	107.85388208223704	207.71409873470972	-0.1414881354717526	-0.025731869038039378	-0.011731464008969	-0.1414881354717526	-0.02832458807712787	-0.01317438565615203
13	9	13	9	14	2	213.51647964139443	274.2451741487219	518.0180802063212	427.8299220221592	-0.1414881354717526	-0.010686271799563208	-0.007827468198529778	-0.1414881354717526	-0.011763010543672448	-0.008790214476203264
14	0	14	0	11	0	5.147945815517257	24.336845467461664	2.591483080966905	17.142936590551344	-0.1414881354717526	-0.20762147810795475	-0.047429160360142504	-0.1414881354717526	-0.22854122390715864	-0.05326275130318622
14	1	14	1	11	2	5.147945815517257	2.697406058630298	3.007436968401021	7.8785205369594005	-0.1414881354717526	-0.19101580855551178	-0.07330340406545137	-0.1414881354717526	-0.2102623826336182	-0.08231942017881792
14	2	14	2	11	2	9.920091586501755	11.955714231060902	120.54645425331948	53.250602086377754	-0.1414881354717526	-0.024177583030018355	-0.025141513958571435	-0.1414881354717526	-0.026613693665759712	-0.028233816394656323
14	3	14	3	11	2	14.692237357486254	100.70403420486686	11.498272365474087	19.047776836657466	-0.1414881354717526	-0.09013741909022252	-0.04471161469989177	-0.1414881354717526	-0.09921958106858635	-0.050210958744391014
14	4	14	4	11	2	19.46438312847075	5.426665401161544	2.3474625053048315	13.990776393435965	-0.1414881354717526	-0.21944420576163787	-0.05314491810732648	-0.1414881354717526	-0.2415551985330826	-0.0596815236593875
14	5	14	5	11	2	24.23652889945525	106.7904888515807	8.40699436404445	4.877938888111571	-0.1414881354717526	-0.10741391516748072	-0.09587840486696407	-0.1414881354717526	-0.11823684071968472	-0.10767105289232161
14	6	14	6	11	1	29.008674670439746	22.76971282960413	66.38946813027452	19.02562006686533	-0.1414881354717526	-0.033766327166124044	-0.04474076646027135	-0.1414881354717526	-0.03716859068589716	-0.0502436960509627
14	7	14	7	11	2	30.468951276361	28.785320829931266	5.414735903776207	4.355823950931485	-0.1414881354717526	-0.13742194584151765	-0.10215362452130787	-0.1414881354717526	-0.15126845247674023	-0.11471809866087916
14	8	14	8	11	2	35.2410970473455	49.207967545056036	10.351915026742292	131.77305831138042	-0.1414881354717526	-0.09559777382013358	-0.015136666715167823	-0.1414881354717526	-0.10523011603015833	-0.016998414238990296
14	9	14	9	11	1	40.01324281833	38.426893147234956	94.68147919571186	19.10831614385774	-0.1414881354717526	-0.027679035390699856	-0.044632231889177906	-0.1414881354717526	-0.030467949088922988	-0.050121812175641
15	0	15	0	11	0	5.147945815517257	4.574767143452765	17.4020667337314	14.737978497856092	-0.1414881354717526	-0.07146985573648369	-0.05161880241970298	-0.1414881354717526	-0.0786710915042765	-0.057967702041788506
15	1	15	1	11	2	5.147945815517257	10.81886796893714	6.964134468588472	5.25057876623596	-0.1414881354717526	-0.11935861401137057	-0.0920062095819938	-0.1414881354717526	-0.13138507623877488	-0.10332259357120614
15	2	15	2	11	2	9.920091586501755	0.8848084819255994	8.17968039363021	6.883718550649462	-0.1414881354717526	-0.10907545233817839	-0.07905916440892033	-0.1414881354717526	-0.1200657928204931	-0.08878311528552185
15	3	15	3	11	2	14.692237357486254	16.94435921139703	110.27966648234246	29.48022328524791	-0.1414881354717526	-0.025413350220191873	-0.03501030776120888	-0.1414881354717526	-0.02797397560132958	-0.03931643109795242
15	4	15	4	11	2	19.46438312847075	4.0294220490486525	24.0328233921865	14.162171047225108	-0.1414881354717526	-0.05964975784358627	-0.05278377550115985	-0.1414881354717526	-0.06566001161137351	-0.059275962003410926
15	5	15	5	11	2	24.23652889945525	142.3562618122573	94.73640120958973	534.9338082745872	-0.1414881354717526	-0.027670048200124815	-0.006906931244630098	-0.1414881354717526	-0.03045805635743767	-0.0077564552768278035
15	6	15	6	11	2	29.008674670439746	36.18212710080546	7.868023091575032	7.194410512882294	-0.1414881354717526	-0.11147426554699763	-0.07712866928695204	-0.1414881354717526	-0.12270630820292935	-0.08661517723237809
15	7	15	7	11	2	33.78082044142425	50.10189911352843	16.99017029045805	13.170370932722571	-0.1414881354717526	-0.07243502933582395	-0.05497411861271473	-0.1414881354717526	-0.07973351509207798	-0.061735708276242564
15	8	15	8	11	2	38.55296621240875	153.07457149367187	9.891093886303716	120.42149353656848	-0.1414881354717526	-0.09806692293698817	-0.015919847884280375	-0.1414881354717526	-0.10794805430088875	-0.01787792345903619
15	9	15	9	11	2	43.32511198339324	24.880968991270123	59.77617415339634	302.9619144175818	-0.1414881354717526	-0.0358099426475726	-0.009496331321363	-0.1414881354717526	-0.03941811895042008	-0.010664340874300385
16	0	16	0	10	1	5.043563768132438	19.4089125132715	20.700179457365238	1.0225264820964441	-0.1414881354717526	-0.06485058054204451	-0.22999341551794558	-0.1414881354717526	-0.07138486433692705	-0.25828165624448135
16	1	16	1	10	2	6.132706233169333	3.5225432399874728	3.432825817236236	33.47613861977753	-0.1414881354717526	-0.177375805301824	-0.03260478634420943	-0.1414881354717526	-0.19524802541921402	-0.0366150404763339
16	2	16	2	10	2	10.888786866518224	8.407458654885453	26.40865785884012	53.300887282240865	-0.1414881354717526	-0.05658240791560189	-0.025128228537268895	-0.1414881354717526	-0.06228359837570343	-0.028218896921374022
16	3	16	3	10	2	15.644867499867113	52.38070011002096	3.149272499239714	57.09285555472941	-0.1414881354717526	-0.1861493976775089	-0.0241795030279956	-0.1414881354717526	-0.20490563675053763	-0.02715348209067259
16	4	16	4	10	1	20.400948133216005	18.842283035337	28.985572855685895	1.4136608532465642	-0.1414881354717526	-0.053707818535113035	-0.19184029301274044	-0.1414881354717526	-0.05911936805986949	-0.2154358571621416
16	5	16	5	10	1	21.4900905982529	16.924582414735546	133.54047807517097	1.5357881570862575	-0.1414881354717526	-0.02283053723608679	-0.18314186096543084	-0.1414881354717526	-0.025130920798474576	-0.20566755387898128
16	6	16	6	10	2	22.579233063289795	14.00504025618876	122.5397455589316	52.682756787079	-0.1414881354717526	-0.02395654941572192	-0.025292910251557516	-0.1414881354717526	-0.02637038891137556	-0.02840383380673597
16	7	16	7	10	2	27.33531369663868	35.95097156694448	16.15486358819486	40.18377341654501	-0.1414881354717526	-0.07450913556067525	-0.02943504863694639	-0.1414881354717526	-0.08201660631876936	-0.03305543811533238
16	8	16	8	10	2	32.09139432998757	14.91016074553054	23.10974896143334	300.10468592821167	-0.1414881354717526	-0.06097250564267226	-0.009546856703655262	-0.1414881354717526	-0.0671160382405955	-0.010721080670052549
16	9	16	9	10	1	36.84747496333646	21.1239401931159	252.1903976675056	77.34904343255064	-0.1414881354717526	-0.015991580334463625	-0.02039850730961318	-0.1414881354717526	-0.0176028770007487	-0.022907439506375624
17	0	17	0	10	2	5.043563768132438	8.801002994133329	1.0856526115530414	1.5321360341428072	-0.1414881354717526	-0.3379655835855478	-0.18338620186273583	-0.1414881354717526	-0.3720186794498064	-0.2059419476980481
17	1	17	1	10	1	9.799644401481329	2.0652098080630563	12.151576287147615	2.4532384770765194	-0.1414881354717526	-0.08739067709053332	-0.1408895847178513	-0.1414881354717526	-0.09619607991597551	-0.15821842206471548
17	2	17	2	10	2	10.888786866518224	12.64758069711369	22.5488324235539	32.8971425576546	-0.1414881354717526	-0.061817280732479815	-0.03292490873978979	-0.1414881354717526	-0.0680459320777375	-0.03697453660514805
17	3	17	3	10	2	15.644867499867113	15.043658186101789	2.1364599905609176	35.86705248018982	-0.1414881354717526	-0.23132911810061102	-0.031369209413512955	-0.1414881354717526	-0.25463762351498115	-0.035227492683458685
17	4	17	4	10	2	20.400948133216005	58.54050553470096	4.194844427557815	7.645136813443937	-0.1414881354717526	-0.15853986685029106	-0.07454824302346956	-0.1414881354717526	-0.1745141954398564	-0.08371736919014301
17	5	17	5	10	1	25.157028766564892	33.47064579919432	51.89099602564668	4.59021596220098	-0.1414881354717526	-0.03876214896949622	-0.09919884425800714	-0.1414881354717526	-0.042667786818057836	-0.11139989262213162
17	6	17	6	10	2	26.246171231601785	17.509222781740885	69.11134090835537	38.13047777267146	-0.1414881354717526	-0.03301503418775815	-0.030312426338055087	-0.1414881354717526	-0.03634159813024587	-0.03404072965197921
17	7	17	7	10	2	31.002251864950672	14.12460520936891	23.695229678405298	57.652610133732324	-0.1414881354717526	-0.060124192059698885	-0.024047754709245018	-0.1414881354717526	-0.06618224937502835	-0.02700552927255519
17	8	17	8	10	1	35.758332498299566	39.70566360754691	56.78266310102127	8.73232576886419	-0.1414881354717526	-0.03685518081213999	-0.06919909242745158	-0.1414881354717526	-0.04056867433410006	-0.07771029515139569
17	9	17	9	10	2	36.84747496333646	35.78372593114158	7.882957370037262	337.8247375763333	-0.1414881354717526	-0.11135595080790384	-0.008934411431886079	-0.1414881354717526	-0.12257607218146778	-0.010033307157948227
18	0	18	0	10	2	5.043563768132438	1.8859955798486725	6.681550682516681	4.690350660415122	-0.1414881354717526	-0.12215974024233846	-0.09800724556522403	-0.1414881354717526	-0.13446844132690408	-0.11006173220889681
18	1	18	1	10	2	9.799644401481329	10.329834565377363	1.5866596414621552	207.277874024964	-0.1414881354717526	-0.2732677972656819	-0.01174528364594513	-0.1414881354717526	-0.3008020047378684	-0.013189905051430605
18	2	18	2	10	2	14.555725034830216	43.96420599615873	44.463183195350645	25.05784292263431	-0.1414881354717526	-0.042264823664826395	-0.03834640869809902	-0.1414881354717526	-0.04652338773716487	-0.04306285867909993
18	3	18	3	10	2	19.311805668179105	31.86952733829337	12.990864746007386	168.2777636521726	-0.1414881354717526	-0.08418254591576975	-0.013199521541014243	-0.1414881354717526	-0.09266470044687286	-0.014823008204692971
18	4	18	4	10	2	24.067886301527995	42.76556661255196	2.323264652904763	14.742222460277155	-0.1414881354717526	-0.22072122945357636	-0.05161048033697009	-0.1414881354717526	-0.24296089393691894	-0.05795835637723192
18	5	18	5	10	2	28.823966934876886	8.64026832696525	30.276813197236883	89.76355384973803	-0.1414881354717526	-0.052412838445706794	-0.01876709866881962	-0.1414881354717526	-0.05769390698876384	-0.021075374337001934
18	6	18	6	10	1	33.58004756822577	52.387350027696016	48.943585240171274	8.483240147406763	-0.1414881354717526	-0.04005250964791195	-0.07032966884830744	-0.1414881354717526	-0.04408816303064537	-0.07897992780514801
18	7	18	7	10	2	34.669190033262666	22.07752269491485	23.063422847229322	418.44531171087186	-0.1414881354717526	-0.06104105958092169	-0.007925295849884476	-0.1414881354717526	-0.06719149960949605	-0.00890007452485508
18	8	18	8	10	1	39.42527066661156	18.150432482868304	7.943453917789157	0.8054215639224531	-0.1414881354717526	-0.11088022973695663	-0.26288156841958	-0.1414881354717526	-0.12205241790068971	-0.2952149161951041
18	9	18	9	10	2	40.514413131648446	32.28587651351993	2.6682886048766186	33.40733109157414	-0.1414881354717526	-0.20425326208311773	-0.032642375876485184	-0.1414881354717526	-0.2248336295883295	-0.036657253365914994
19	0	19	0	14	2	33.85630489592478	148.9670366278009	7.542623058807046	174.44906796073954	-0.1414881354717526	-0.1141423536611293	-0.012935961458228154	-0.1414881354717526	-0.12564323037809438	-0.014527031319665096
19	1	19	1	14	2	62.634164057460836	90.42877680054474	41.32800709630056	148.33515017407748	-0.1414881354717526	-0.044031397601825464	-0.014165648999990543	-0.1414881354717526	-0.04846796001053212	-0.01590796535307795
19	2	19	2	14	2	91.41202321899691	146.56097529174383	3.9136856650941287	338.4435361229609	-0.1414881354717526	-0.1648205059129121	-0.008925259941135986	-0.1414881354717526	-0.18142766581571118	-0.010023030071612008
19	3	19	3	14	2	120.18988238053295	42.143809716075474	10.85112710099334	690.1845326026119	-0.1414881354717526	-0.09310938409681471	-0.005988425270958069	-0.1414881354717526	-0.10249099848746562	-0.006724976859864378
19	4	19	4	14	2	148.96774154206904	31.613438368208154	1158.1134676489846	609.703698312909	-0.1414881354717526	-0.006810182453871774	-0.006418988748749219	-0.1414881354717526	-0.007496370063552112	-0.007208497868115179
19	5	19	5	14	1	177.74560070360508	1227.420680265648	103.15124793975095	26.349706064745067	-0.1414881354717526	-0.026382360941186508	-0.037281959034729424	-0.1414881354717526	-0.029040622935571768	-0.041867486101042246
19	6	19	6	14	1	180.07660729568948	216.04055833085778	91.79304768739667	24.63837575205068	-0.1414881354717526	-0.028163452179283795	-0.038710644081268814	-0.1414881354717526	-0.031001175259707612	-0.043471893510884485
19	7	19	7	14	2	182.40761388777392	242.48822123179744	298.39911937292584	328.06829970017003	-0.1414881354717526	-0.014553677578294703	-0.009082244075784547	-0.1414881354717526	-0.016020092508753834	-0.010199322606812753
19	8	19	8	14	2	211.18547304930996	683.472805338603	301.3927046291569	240.88430416133278	-0.1414881354717526	-0.014472549315250669	-0.010797430005807632	-0.1414881354717526	-0.015930789837862027	-0.012125469326169716
19	9	19	9	14	2	239.96333221084603	154.75766125922783	727.0807828365213	658.502024523635	-0.1414881354717526	-0.008838388288595027	-0.0061481035673836195	-0.1414881354717526	-0.009728936019769206	-0.006904294927619542
20	0	20	0	12	2	5.147945815517257	4.316360869587212	4.768641992293188	3.660713816905763	-0.1414881354717526	-0.14755649397382986	-0.11259946394568603	-0.1414881354717526	-0.16242414819286613	-0.12644873321542266
20	1	20	1	12	2	9.920091586501755	2.2766578728651448	2.6581476676154185	5.586794537017078	-0.1414881354717526	-0.2046892676425911	-0.08886322019351932	-0.1414881354717526	-0.2253135666598716	-0.09979302946179068
20	2	20	2	12	0	14.692237357486254	13.497177888087498	3.0478169757480242	0.7396413541079359	-0.1414881354717526	-0.18959443917483915	-0.27572826957973023	-0.1414881354717526	-0.2086977974045593	-0.30964170856848233
20	3	20	3	12	1	14.692237357486254	17.14442539392744	37.695092883993304	6.035640586935732	-0.1414881354717526	-0.04635962050042586	-0.08509970831540636	-0.1414881354717526	-0.05103077246916484	-0.09556662115794536
20	4	20	4	12	0	16.15251396340751	30.181184101414768	62.33677267108207	33.71647979481534	-0.1414881354717526	-0.0349786105669915	-0.032474428186033515	-0.1414881354717526	-0.03850302262753146	-0.036468648802803455
20	5	20	5	12	2	16.15251396340751	28.31081095151394	49.878680412223346	78.63350966491723	-0.1414881354717526	-0.03963026671441084	-0.02021123581587991	-0.1414881354717526	-0.04362337529438661	-0.022697134391944932
20	6	20	6	12	2	20.92465973439201	27.98351235985228	27.15786489265691	11.363282409030832	-0.1414881354717526	-0.05570290193060365	-0.059710544394185106	-0.1414881354717526	-0.06131547419087967	-0.06705469487749932
20	7	20	7	12	2	25.696805505376503	4.710633343644153	11.925589208121055	23.574936973456072	-0.1414881354717526	-0.08831422388973392	-0.03967901259666492	-0.1414881354717526	-0.0972126824262182	-0.04455936735637812
20	8	20	8	12	2	30.468951276361	302.41809327969503	50.37735432231845	164.88524921001624	-0.1414881354717526	-0.03941010308681774	-0.01335092475012142	-0.1414881354717526	-0.043381028185751715	-0.014993033383548059
20	9	20	9	12	1	35.2410970473455	33.55862645213234	109.48657778286415	16.65006162203829	-0.1414881354717526	-0.02551627514968436	-0.04821035013134923	-0.1414881354717526	-0.02808727115037938	-0.054140024191604096
21	0	21	0	14	0	33.85630489592478	9.291906580490284	5.029781600585253	1.3009754584712532	-0.1414881354717526	-0.1432161051141927	-0.20097519585958104	-0.1414881354717526	-0.15764642581436203	-0.22569431535148188
