Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
13	2	13	2	10	1	10.888786866518224	36.02135782868146	178.05315087485235	1.4488663271395206	-0.1414881354717526	-0.019433523891437682	-0.18921575724969594	-0.1414881354717526	-0.021391627568843566	-0.2124885143339765
13	3	13	3	10	2	11.977929331555119	24.773518990725062	26.75966695091101	12.337898870777888	-0.1414881354717526	-0.056165570676064196	-0.05702142723748024	-0.1414881354717526	-0.061824761006072086	-0.06403482741083705
13	4	13	4	10	2	16.734009964904008	8.48401172488011	19.93483117575954	24.12342849413395	-0.1414881354717526	-0.06623329108766163	-0.03917123835291326	-0.1414881354717526	-0.07290689550289516	-0.043989138976669416
13	5	13	5	10	2	21.4900905982529	23.056082832960897	23.551591054568444	38.74543591432371	-0.1414881354717526	-0.060329264291333236	-0.030042055915692718	-0.1414881354717526	-0.06640798449277334	-0.03373710478371935
13	6	13	6	10	2	26.246171231601785	26.008942769088808	102.51682042038334	53.04492661419138	-0.1414881354717526	-0.026473666798379817	-0.025196058107543037	-0.1414881354717526	-0.02914112868547304	-0.028295069248800455
13	7	13	7	10	2	31.002251864950672	31.107995427941155	27.338143337081004	38.47970577134701	-0.1414881354717526	-0.05549689955127856	-0.030158058757743165	-0.1414881354717526	-0.06108871520463325	-0.03386737549649772
13	8	13	8	10	2	35.758332498299566	54.64180600148075	20.876387225969953	40.20550650344485	-0.1414881354717526	-0.0645434800007479	-0.02942613735220836	-0.1414881354717526	-0.07104682063253735	-0.03304543077935617
13	9	13	9	10	2	40.514413131648446	52.03758652954171	98.29310855251433	81.18004867820187	-0.1414881354717526	-0.027104815220129266	-0.01985370418626818	-0.1414881354717526	-0.029835871031439243	-0.022295627847733885
14	0	14	0	11	0	5.147945815517257	24.336845467461664	2.591483080966905	17.142936590551344	-0.1414881354717526	-0.20762147810795475	-0.047429160360142504	-0.1414881354717526	-0.22854122390715864	-0.05326275130318622
14	1	14	1	11	2	5.147945815517257	2.697406058630298	3.007436968401021	7.8785205369594005	-0.1414881354717526	-0.19101580855551178	-0.07330340406545137	-0.1414881354717526	-0.2102623826336182	-0.08231942017881792
14	2	14	2	11	2	9.920091586501755	11.955714231060902	120.54645425331948	53.250602086377754	-0.1414881354717526	-0.024177583030018355	-0.025141513958571435	-0.1414881354717526	-0.026613693665759712	-0.028233816394656323
14	3	14	3	11	2	14.692237357486254	100.70403420486686	11.498272365474087	19.047776836657466	-0.1414881354717526	-0.09013741909022252	-0.04471161469989177	-0.1414881354717526	-0.09921958106858635	-0.050210958744391014
14	4	14	4	11	2	19.46438312847075	5.426665401161544	2.3474625053048315	13.990776393435965	-0.1414881354717526	-0.21944420576163787	-0.05314491810732648	-0.1414881354717526	-0.2415551985330826	-0.0596815236593875
14	5	14	5	11	2	24.23652889945525	106.7904888515807	8.40699436404445	4.877938888111571	-0.1414881354717526	-0.10741391516748072	-0.09587840486696407	-0.1414881354717526	-0.11823684071968472	-0.10767105289232161
14	6	14	6	11	1	29.008674670439746	22.76971282960413	66.38946813027452	19.02562006686533	-0.1414881354717526	-0.033766327166124044	-0.04474076646027135	-0.1414881354717526	-0.03716859068589716	-0.0502436960509627
14	7	14	7	11	2	30.468951276361	28.785320829931266	5.414735903776207	4.355823950931485	-0.1414881354717526	-0.13742194584151765	-0.10215362452130787	-0.1414881354717526	-0.15126845247674023	-0.11471809866087916
14	8	14	8	11	2	35.2410970473455	49.207967545056036	10.351915026742292	131.77305831138042	-0.1414881354717526	-0.09559777382013358	-0.015136666715167823	-0.1414881354717526	-0.10523011603015833	-0.016998414238990296
14	9	14	9	11	1	40.01324281833	38.426893147234956	94.68147919571186	19.10831614385774	-0.1414881354717526	-0.027679035390699856	-0.044632231889177906	-0.1414881354717526	-0.030467949088922988	-0.050121812175641
15	0	15	0	13	2	33.85630489592478	30.086701917050597	114.44752883383666	96.92671823952818	-0.1414881354717526	-0.02489085271897526	-0.01797731358652837	-0.1414881354717526	-0.027398831740951188	-0.020188448949716435
15	1	15	1	13	2	62.634164057460836	131.63129053143106	84.73141646304609	63.88288137178063	-0.1414881354717526	-0.02945469084992256	-0.022704808378996792	-0.1414881354717526	-0.032422517930192775	-0.025497406087189933
15	2	15	2	13	2	91.41202321899691	8.1533656003947	75.37441842612833	63.43234177809746	-0.1414881354717526	-0.03144951443685453	-0.022794976130240816	-0.1414881354717526	-0.034618338074577114	-0.025598664099636508
15	3	15	3	13	1	120.18988238053295	138.61337052206102	902.1430719483626	241.1630361661961	-0.1414881354717526	-0.007832585348251745	-0.010790439718976908	-0.1414881354717526	-0.008621789316594543	-0.012117619262913784
15	4	15	4	13	2	122.52088897261736	25.36367930269433	151.27748293371909	89.14548049304706	-0.1414881354717526	-0.02129049544294962	-0.0188398540479566	-0.1414881354717526	-0.023435705835749297	-0.021157078327448252
15	5	15	5	13	2	151.2987481341534	888.6719831294167	591.4006483852556	3339.3732189265525	-0.1414881354717526	-0.00992214488032328	-0.002476742071137494	-0.1414881354717526	-0.010921890911277304	-0.0027813711222261736
15	6	15	6	13	2	180.07660729568948	224.60711380564766	48.84217981522475	44.6606076068847	-0.1414881354717526	-0.04009905600483238	-0.027744401940120997	-0.1414881354717526	-0.04413939935492143	-0.031156848853561743
15	7	15	7	13	2	208.85446645722556	309.761730802076	105.04401327919352	81.42758992390985	-0.1414881354717526	-0.026115084704973243	-0.019819882414850692	-0.1414881354717526	-0.02874641619596982	-0.02225764613804381
15	8	15	8	13	2	237.63232561876163	943.5192668892166	60.966609680978266	742.2526040128403	-0.1414881354717526	-0.035416678167958654	-0.005749422048886932	-0.1414881354717526	-0.03898522950993815	-0.006456577228051944
15	9	15	9	13	2	266.41018478029764	152.99541635386626	367.56931194476095	1862.9412806207656	-0.1414881354717526	-0.012949988797986416	-0.0034341687012434943	-0.1414881354717526	-0.014254817548004037	-0.0038565572757056645
16	0	16	0	14	1	33.85630489592478	130.2876477739013	138.95563124176073	6.863989419694302	-0.1414881354717526	-0.022327943541325605	-0.07918633809657229	-0.1414881354717526	-0.02457768623345998	-0.08892593081179896
16	1	16	1	14	2	36.1873114880092	20.785500659719624	20.25610430522922	197.53293400841997	-0.1414881354717526	-0.0656429442973142	-0.012066325337758798	-0.1414881354717526	-0.07225706592252046	-0.01355043354612003
16	2	16	2	14	2	64.96517064954524	50.1609585107325	157.56052400110875	318.0061544514536	-0.1414881354717526	-0.02081080198431804	-0.009242070240025945	-0.1414881354717526	-0.022907678913221964	-0.010378806729514734
16	3	16	3	14	2	93.7430298110813	313.86175255116177	18.870236247251988	342.096681887029	-0.1414881354717526	-0.06830052802798117	-0.008871760235976335	-0.1414881354717526	-0.07518242530237507	-0.009962950123557374
16	4	16	4	14	1	122.52088897261736	113.16009690767412	174.07711300814773	8.489947786473495	-0.1414881354717526	-0.01968085818105822	-0.07029854690016879	-0.1414881354717526	-0.021663883029979885	-0.07894497798585556
16	5	16	5	14	1	124.85189556470179	98.3274680234498	775.8358088847267	8.922533933552975	-0.1414881354717526	-0.008522917224524893	-0.06836908414430971	-0.1414881354717526	-0.009381678386566181	-0.07677819927559096
16	6	16	6	14	1	127.18290215678621	78.88672124566777	690.2342708476541	296.74816159697286	-0.1414881354717526	-0.009099579417250495	-0.009607178460199846	-0.1414881354717526	-0.01001644452207153	-0.010788821753651945
16	7	16	7	14	2	129.51390874887062	170.33464121273425	76.54126643036116	190.38953132978546	-0.1414881354717526	-0.031180121967204273	-0.012317797001727299	-0.1414881354717526	-0.03432180187183787	-0.013832835186715138
16	8	16	8	14	2	158.2917679104067	73.54481640683797	113.98953194292027	1480.2753911313885	-0.1414881354717526	-0.024946808123907163	-0.003906081927619576	-0.1414881354717526	-0.027460425160109436	-0.00438651388093109
16	9	16	9	14	1	187.06962707194273	107.24337605624632	1280.3364054043561	392.6905907038726	-0.1414881354717526	-0.006438102358817133	-0.008212301428605118	-0.1414881354717526	-0.007086799526388975	-0.009222380605037578
17	0	17	0	10	2	5.043563768132438	8.801002994133329	1.0856526115530414	1.5321360341428072	-0.1414881354717526	-0.3379655835855478	-0.18338620186273583	-0.1414881354717526	-0.3720186794498064	-0.2059419476980481
17	1	17	1	10	1	9.799644401481329	2.0652098080630563	12.151576287147615	2.4532384770765194	-0.1414881354717526	-0.08739067709053332	-0.1408895847178513	-0.1414881354717526	-0.09619607991597551	-0.15821842206471548
17	2	17	2	10	2	10.888786866518224	12.64758069711369	22.5488324235539	32.8971425576546	-0.1414881354717526	-0.061817280732479815	-0.03292490873978979	-0.1414881354717526	-0.0680459320777375	-0.03697453660514805
17	3	17	3	10	2	15.644867499867113	15.043658186101789	2.1364599905609176	35.86705248018982	-0.1414881354717526	-0.23132911810061102	-0.031369209413512955	-0.1414881354717526	-0.25463762351498115	-0.035227492683458685
17	4	17	4	10	2	20.400948133216005	58.54050553470096	4.194844427557815	7.645136813443937	-0.1414881354717526	-0.15853986685029106	-0.07454824302346956	-0.1414881354717526	-0.1745141954398564	-0.08371736919014301
17	5	17	5	10	1	25.157028766564892	33.47064579919432	51.89099602564668	4.59021596220098	-0.1414881354717526	-0.03876214896949622	-0.09919884425800714	-0.1414881354717526	-0.042667786818057836	-0.11139989262213162
17	6	17	6	10	2	26.246171231601785	17.509222781740885	69.11134090835537	38.13047777267146	-0.1414881354717526	-0.03301503418775815	-0.030312426338055087	-0.1414881354717526	-0.03634159813024587	-0.03404072965197921
17	7	17	7	10	2	31.002251864950672	14.12460520936891	23.695229678405298	57.652610133732324	-0.1414881354717526	-0.060124192059698885	-0.024047754709245018	-0.1414881354717526	-0.06618224937502835	-0.02700552927255519
17	8	17	8	10	1	35.758332498299566	39.70566360754691	56.78266310102127	8.73232576886419	-0.1414881354717526	-0.03685518081213999	-0.06919909242745158	-0.1414881354717526	-0.04056867433410006	-0.07771029515139569
17	9	17	9	10	2	36.84747496333646	35.78372593114158	7.882957370037262	337.8247375763333	-0.1414881354717526	-0.11135595080790384	-0.008934411431886079	-0.1414881354717526	-0.12257607218146778	-0.010033307157948227
18	0	18	0	10	2	5.043563768132438	1.8859955798486725	6.681550682516681	4.690350660415122	-0.1414881354717526	-0.12215974024233846	-0.09800724556522403	-0.1414881354717526	-0.13446844132690408	-0.11006173220889681
18	1	18	1	10	2	9.799644401481329	10.329834565377363	1.5866596414621552	207.277874024964	-0.1414881354717526	-0.2732677972656819	-0.01174528364594513	-0.1414881354717526	-0.3008020047378684	-0.013189905051430605
18	2	18	2	10	2	14.555725034830216	43.96420599615873	44.463183195350645	25.05784292263431	-0.1414881354717526	-0.042264823664826395	-0.03834640869809902	-0.1414881354717526	-0.04652338773716487	-0.04306285867909993
18	3	18	3	10	2	19.311805668179105	31.86952733829337	12.990864746007386	168.2777636521726	-0.1414881354717526	-0.08418254591576975	-0.013199521541014243	-0.1414881354717526	-0.09266470044687286	-0.014823008204692971
18	4	18	4	10	2	24.067886301527995	42.76556661255196	2.323264652904763	14.742222460277155	-0.1414881354717526	-0.22072122945357636	-0.05161048033697009	-0.1414881354717526	-0.24296089393691894	-0.05795835637723192
18	5	18	5	10	2	28.823966934876886	8.64026832696525	30.276813197236883	89.76355384973803	-0.1414881354717526	-0.052412838445706794	-0.01876709866881962	-0.1414881354717526	-0.05769390698876384	-0.021075374337001934
18	6	18	6	10	1	33.58004756822577	52.387350027696016	48.943585240171274	8.483240147406763	-0.1414881354717526	-0.04005250964791195	-0.07032966884830744	-0.1414881354717526	-0.04408816303064537	-0.07897992780514801
18	7	18	7	10	2	34.669190033262666	22.07752269491485	23.063422847229322	418.44531171087186	-0.1414881354717526	-0.06104105958092169	-0.007925295849884476	-0.1414881354717526	-0.06719149960949605	-0.00890007452485508
18	8	18	8	10	1	39.42527066661156	18.150432482868304	7.943453917789157	0.8054215639224531	-0.1414881354717526	-0.11088022973695663	-0.26288156841958	-0.1414881354717526	-0.12205241790068971	-0.2952149161951041
18	9	18	9	10	2	40.514413131648446	32.28587651351993	2.6682886048766186	33.40733109157414	-0.1414881354717526	-0.20425326208311773	-0.032642375876485184	-0.1414881354717526	-0.2248336295883295	-0.036657253365914994
19	0	19	0	14	2	33.85630489592478	148.9670366278009	7.542623058807046	174.44906796073954	-0.1414881354717526	-0.1141423536611293	-0.012935961458228154	-0.1414881354717526	-0.12564323037809438	-0.014527031319665096
19	1	19	1	14	2	62.634164057460836	90.42877680054474	41.32800709630056	148.33515017407748	-0.1414881354717526	-0.044031397601825464	-0.014165648999990543	-0.1414881354717526	-0.04846796001053212	-0.01590796535307795
19	2	19	2	14	2	91.41202321899691	146.56097529174383	3.9136856650941287	338.4435361229609	-0.1414881354717526	-0.1648205059129121	-0.008925259941135986	-0.1414881354717526	-0.18142766581571118	-0.010023030071612008
19	3	19	3	14	2	120.18988238053295	42.143809716075474	10.85112710099334	690.1845326026119	-0.1414881354717526	-0.09310938409681471	-0.005988425270958069	-0.1414881354717526	-0.10249099848746562	-0.006724976859864378
19	4	19	4	14	2	148.96774154206904	31.613438368208154	1158.1134676489846	609.703698312909	-0.1414881354717526	-0.006810182453871774	-0.006418988748749219	-0.1414881354717526	-0.007496370063552112	-0.007208497868115179
19	5	19	5	14	1	177.74560070360508	1227.420680265648	103.15124793975095	26.349706064745067	-0.1414881354717526	-0.026382360941186508	-0.037281959034729424	-0.1414881354717526	-0.029040622935571768	-0.041867486101042246
19	6	19	6	14	1	180.07660729568948	216.04055833085778	91.79304768739667	24.63837575205068	-0.1414881354717526	-0.028163452179283795	-0.038710644081268814	-0.1414881354717526	-0.031001175259707612	-0.043471893510884485
19	7	19	7	14	2	182.40761388777392	242.48822123179744	298.39911937292584	328.06829970017003	-0.1414881354717526	-0.014553677578294703	-0.009082244075784547	-0.1414881354717526	-0.016020092508753834	-0.010199322606812753
19	8	19	8	14	2	211.18547304930996	683.472805338603	301.3927046291569	240.88430416133278	-0.1414881354717526	-0.014472549315250669	-0.010797430005807632	-0.1414881354717526	-0.015930789837862027	-0.012125469326169716
19	9	19	9	14	2	239.96333221084603	154.75766125922783	727.0807828365213	658.502024523635	-0.1414881354717526	-0.008838388288595027	-0.0061481035673836195	-0.1414881354717526	-0.009728936019769206	-0.006904294927619542
20	0	20	0	11	0	5.147945815517257	4.316360869587212	4.768641992293188	3.660713816905763	-0.1414881354717526	-0.14755649397382986	-0.11259946394568603	-0.1414881354717526	-0.16242414819286613	-0.12644873321542266
20	1	20	1	11	2	5.147945815517257	1.1814519319487	1.3794227647199888	2.899218752992775	-0.1414881354717526	-0.29554854956683735	-0.1283086120758015	-0.1414881354717526	-0.32532774478596993	-0.14409004172027215
20	2	20	2	11	0	9.920091586501755	9.113196142377227	2.0578638094836865	0.4994004517750498	-0.1414881354717526	-0.23623598756785422	-0.34355933828035684	-0.1414881354717526	-0.26003890455688444	-0.3858157187216732
20	3	20	3	11	1	9.920091586501755	11.575791077119192	25.45145199280136	4.075220536448898	-0.1414881354717526	-0.057764409018819185	-0.10603482740908513	-0.1414881354717526	-0.06358469680372075	-0.11907667348276468
20	4	20	4	11	2	11.380368192423012	21.2643671651063	43.91981499173576	23.755184801985067	-0.1414881354717526	-0.04255685141240708	-0.03951012897922489	-0.1414881354717526	-0.04684483992725205	-0.04436971175112203
20	5	20	5	11	2	16.15251396340751	28.31081095151394	49.878680412223346	78.63350966491723	-0.1414881354717526	-0.03963026671441084	-0.02021123581587991	-0.1414881354717526	-0.04362337529438661	-0.022697134391944932
20	6	20	6	11	2	20.92465973439201	27.98351235985228	27.15786489265691	11.363282409030832	-0.1414881354717526	-0.05570290193060365	-0.059710544394185106	-0.1414881354717526	-0.06131547419087967	-0.06705469487749932
20	7	20	7	11	2	25.696805505376503	4.710633343644153	11.925589208121055	23.574936973456072	-0.1414881354717526	-0.08831422388973392	-0.03967901259666492	-0.1414881354717526	-0.0972126824262182	-0.04455936735637812
20	8	20	8	11	2	30.468951276361	302.41809327969503	50.37735432231845	164.88524921001624	-0.1414881354717526	-0.03941010308681774	-0.01335092475012142	-0.1414881354717526	-0.043381028185751715	-0.014993033383548059
20	9	20	9	11	1	35.2410970473455	33.55862645213234	109.48657778286415	16.65006162203829	-0.1414881354717526	-0.02551627514968436	-0.04821035013134923	-0.1414881354717526	-0.02808727115037938	-0.054140024191604096
21	0	21	0	13	0	33.85630489592478	9.291906580490284	5.029781600585253	1.3009754584712532	-0.1414881354717526	-0.1432161051141927	-0.20097519585958104	-0.1414881354717526	-0.15764642581436203	-0.22569431535148188
