Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
14	9	14	9	11	1.0	40.01324281833	38.426893147234956	94.68147919571186	19.10831614385774	-0.1414881354717526	-0.027679035390699856	-0.044632231889177906	-0.1414881354717526	-0.030467949088922988	-0.050121812175641
15	0	15	0	13											
15	1	15	1	13											
15	2	15	2	13											
15	3	15	3	13	2.0	33.85630489592478	39.0460198653693	254.1248089995388	67.93324962428059	-0.1414881354717526	-0.015923297660086044	-0.02193648404569701	-0.1414881354717526	-0.017527714228013826	-0.02463458103243474
15	4	15	4	13	2.0	62.634164057460836	12.966220404267798	77.33488357555034	45.57225055256147	-0.1414881354717526	-0.031000530509699666	-0.02743221602226146	-0.1414881354717526	-0.03412411494717379	-0.03080626535646735
15	5	15	5	13	2.0	91.41202321899691	536.9198685230934	357.3137945198856	2017.5901386490245	-0.1414881354717526	-0.01315683692178731	-0.0032841781611058322	-0.1414881354717526	-0.01448250749514802	-0.0036881185182720327
15	6	15	6	13	2.0	120.18988238053295	149.91121276404658	32.59910287826276	29.808164735692998	-0.1414881354717526	-0.050287981854157816	-0.034794085455556054	-0.1414881354717526	-0.05535495183592895	-0.03907361434124116
15	7	15	7	13	2.0	148.96774154206904	220.9409558554892	74.92379591470883	58.07912263472177	-0.1414881354717526	-0.031555298857520835	-0.023948699381489375	-0.1414881354717526	-0.034734781234454906	-0.0268942905483728
15	8	15	8	13	2.0	177.74560070360508	705.7389958708887	45.60215716607933	555.1943938205562	-0.1414881354717526	-0.04167038887628895	-0.006764627994044236	-0.1414881354717526	-0.04586905825572893	-0.007596649313828736
15	9	15	9	13	2.0	206.52345986514112	118.60335878286969	284.9428827418291	1444.168056550407	-0.1414881354717526	-0.014934648118285897	-0.003960474555767741	-0.1414881354717526	-0.01643944928376382	-0.004447596577815959
16	0	16	0	14											
16	1	16	1	14											
16	2	16	2	14											
16	3	16	3	14											
16	4	16	4	14	1.0	33.85630489592478	31.269629000283004	48.10288158065346	2.346034731053649	-0.1414881354717526	-0.04044301810675398	-0.14445942239949366	-0.1414881354717526	-0.04451801875628204	-0.1622273350453856
16	5	16	5	14	1.0	36.1873114880092	28.499420830562226	224.86973027264696	2.5861242494991727	-0.1414881354717526	-0.017052105491652626	-0.13678847329899219	-0.1414881354717526	-0.01877025968011813	-0.15361289087017815
16	6	16	6	14	2.0	38.518318080093614	23.89144900538958	209.0427466540778	89.87245835909971	-0.1414881354717526	-0.017763466137739325	-0.018754360111793364	-0.1414881354717526	-0.019553296359066677	-0.021061068990044514
16	7	16	7	14	2.0	67.29617724162968	88.50686629857059	39.77128542992338	98.92750337852632	-0.1414881354717526	-0.044988382458402996	-0.017772790085348256	-0.1414881354717526	-0.04952136976551482	-0.01995876990213693
16	8	16	8	14	2.0	96.07403640316572	44.63749102059376	69.1851167374823	898.4423744307525	-0.1414881354717526	-0.032995314359692975	-0.0051662882271905596	-0.1414881354717526	-0.036319891350762724	-0.005801720353385629
16	9	16	9	14	1.0	124.85189556470179	71.5751615960147	854.5076487149609	262.0851144421528	-0.1414881354717526	-0.008074180160060396	-0.010299246201401142	-0.1414881354717526	-0.008887726995506835	-0.011566010970257586
17	0	17	0	10	2.0	5.043563768132438	8.801002994133329	1.0856526115530414	1.5321360341428072	-0.1414881354717526	-0.3379655835855478	-0.18338620186273583	-0.1414881354717526	-0.3720186794498064	-0.2059419476980481
17	1	17	1	10	1.0	9.799644401481329	2.0652098080630563	12.151576287147615	2.4532384770765194	-0.1414881354717526	-0.08739067709053332	-0.1408895847178513	-0.1414881354717526	-0.09619607991597551	-0.15821842206471548
17	2	17	2	10	2.0	10.888786866518224	12.64758069711369	22.5488324235539	32.8971425576546	-0.1414881354717526	-0.061817280732479815	-0.03292490873978979	-0.1414881354717526	-0.0680459320777375	-0.03697453660514805
17	3	17	3	10	2.0	15.644867499867113	15.043658186101789	2.1364599905609176	35.86705248018982	-0.1414881354717526	-0.23132911810061102	-0.031369209413512955	-0.1414881354717526	-0.25463762351498115	-0.035227492683458685
17	4	17	4	10	2.0	20.400948133216005	58.54050553470096	4.194844427557815	7.645136813443937	-0.1414881354717526	-0.15853986685029106	-0.07454824302346956	-0.1414881354717526	-0.1745141954398564	-0.08371736919014301
17	5	17	5	10	1.0	25.157028766564892	33.47064579919432	51.89099602564668	4.59021596220098	-0.1414881354717526	-0.03876214896949622	-0.09919884425800714	-0.1414881354717526	-0.042667786818057836	-0.11139989262213162
17	6	17	6	10	2.0	26.246171231601785	17.509222781740885	69.11134090835537	38.13047777267146	-0.1414881354717526	-0.03301503418775815	-0.030312426338055087	-0.1414881354717526	-0.03634159813024587	-0.03404072965197921
17	7	17	7	10	2.0	31.002251864950672	14.12460520936891	23.695229678405298	57.652610133732324	-0.1414881354717526	-0.060124192059698885	-0.024047754709245018	-0.1414881354717526	-0.06618224937502835	-0.02700552927255519
17	8	17	8	10	1.0	35.758332498299566	39.70566360754691	56.78266310102127	8.73232576886419	-0.1414881354717526	-0.03685518081213999	-0.06919909242745158	-0.1414881354717526	-0.04056867433410006	-0.07771029515139569
17	9	17	9	10	2.0	36.84747496333646	35.78372593114158	7.882957370037262	337.8247375763333	-0.1414881354717526	-0.11135595080790384	-0.008934411431886079	-0.1414881354717526	-0.12257607218146778	-0.010033307157948227
18	0	18	0	10	2.0	5.043563768132438	1.8859955798486725	6.681550682516681	4.690350660415122	-0.1414881354717526	-0.12215974024233846	-0.09800724556522403	-0.1414881354717526	-0.13446844132690408	-0.11006173220889681
18	1	18	1	10	2.0	9.799644401481329	10.329834565377363	1.5866596414621552	207.277874024964	-0.1414881354717526	-0.2732677972656819	-0.01174528364594513	-0.1414881354717526	-0.3008020047378684	-0.013189905051430605
18	2	18	2	10	2.0	14.555725034830216	43.96420599615873	44.463183195350645	25.05784292263431	-0.1414881354717526	-0.042264823664826395	-0.03834640869809902	-0.1414881354717526	-0.04652338773716487	-0.04306285867909993
18	3	18	3	10	2.0	19.311805668179105	31.86952733829337	12.990864746007386	168.2777636521726	-0.1414881354717526	-0.08418254591576975	-0.013199521541014243	-0.1414881354717526	-0.09266470044687286	-0.014823008204692971
18	4	18	4	10	2.0	24.067886301527995	42.76556661255196	2.323264652904763	14.742222460277155	-0.1414881354717526	-0.22072122945357636	-0.05161048033697009	-0.1414881354717526	-0.24296089393691894	-0.05795835637723192
18	5	18	5	10	2.0	28.823966934876886	8.64026832696525	30.276813197236883	89.76355384973803	-0.1414881354717526	-0.052412838445706794	-0.01876709866881962	-0.1414881354717526	-0.05769390698876384	-0.021075374337001934
18	6	18	6	10	1.0	33.58004756822577	52.387350027696016	48.943585240171274	8.483240147406763	-0.1414881354717526	-0.04005250964791195	-0.07032966884830744	-0.1414881354717526	-0.04408816303064537	-0.07897992780514801
18	7	18	7	10	2.0	34.669190033262666	22.07752269491485	23.063422847229322	418.44531171087186	-0.1414881354717526	-0.06104105958092169	-0.007925295849884476	-0.1414881354717526	-0.06719149960949605	-0.00890007452485508
18	8	18	8	10	1.0	39.42527066661156	18.150432482868304	7.943453917789157	0.8054215639224531	-0.1414881354717526	-0.11088022973695663	-0.26288156841958	-0.1414881354717526	-0.12205241790068971	-0.2952149161951041
18	9	18	9	10	2.0	40.514413131648446	32.28587651351993	2.6682886048766186	33.40733109157414	-0.1414881354717526	-0.20425326208311773	-0.032642375876485184	-0.1414881354717526	-0.2248336295883295	-0.036657253365914994
19	0	19	0	14											
19	1	19	1	14											
19	2	19	2	14											
19	3	19	3	14											
19	4	19	4	14	2.0	33.85630489592478	7.184872356410944	263.2076062838602	138.56902234384296	-0.1414881354717526	-0.015613211623351664	-0.014716350174312361	-0.1414881354717526	-0.01718638421246049	-0.016526400498620284
19	5	19	5	14	1.0	62.634164057460836	432.5196682840854	36.34853498829319	9.285134518053024	-0.1414881354717526	-0.047313676888744154	-0.06686083051781842	-0.1414881354717526	-0.052080958686167564	-0.07508443667891124
19	6	19	6	14	1.0	64.96517064954524	77.93967217597157	33.115633934959824	8.888640836237617	-0.1414881354717526	-0.04984720928059599	-0.06851495209543383	-0.1414881354717526	-0.05486976743042082	-0.07694200838257988
19	7	19	7	14	2.0	67.29617724162968	89.46189233670096	110.08926435725164	121.03520227815729	-0.1414881354717526	-0.0254379545550291	-0.015874593264457934	-0.1414881354717526	-0.028001059045915204	-0.017827102707780627
19	8	19	8	14	2.0	96.07403640316572	310.93043585125184	137.11176842845254	109.58484536265193	-0.1414881354717526	-0.022495596837765797	-0.0167831269394045	-0.1414881354717526	-0.02476223211912499	-0.01884738227443968
19	9	19	9	14	2.0	124.85189556470179	80.5197493440262	378.2970220051977	342.61578732675036	-0.1414881354717526	-0.01274303669005611	-0.008864230307072006	-0.1414881354717526	-0.014027013139387094	-0.009954494044480355
20	0	20	0	11											
20	1	20	1	11	2.0	5.147945815517257	1.1814519319487	1.3794227647199888	2.899218752992775	-0.1414881354717526	-0.29554854956683735	-0.1283086120758015	-0.1414881354717526	-0.32532774478596993	-0.14409004172027215
20	2	20	2	11	0.0	9.920091586501755	9.113196142377227	2.0578638094836865	0.4994004517750498	-0.1414881354717526	-0.23623598756785422	-0.34355933828035684	-0.1414881354717526	-0.26003890455688444	-0.3858157187216732
20	3	20	3	11	1.0	9.920091586501755	11.575791077119192	25.45145199280136	4.075220536448898	-0.1414881354717526	-0.057764409018819185	-0.10603482740908513	-0.1414881354717526	-0.06358469680372075	-0.11907667348276468
20	4	20	4	11	2.0	11.380368192423012	21.2643671651063	43.91981499173576	23.755184801985067	-0.1414881354717526	-0.04255685141240708	-0.03951012897922489	-0.1414881354717526	-0.04684483992725205	-0.04436971175112203
20	5	20	5	11	2.0	16.15251396340751	28.31081095151394	49.878680412223346	78.63350966491723	-0.1414881354717526	-0.03963026671441084	-0.02021123581587991	-0.1414881354717526	-0.04362337529438661	-0.022697134391944932
20	6	20	6	11	2.0	20.92465973439201	27.98351235985228	27.15786489265691	11.363282409030832	-0.1414881354717526	-0.05570290193060365	-0.059710544394185106	-0.1414881354717526	-0.06131547419087967	-0.06705469487749932
20	7	20	7	11	2.0	25.696805505376503	4.710633343644153	11.925589208121055	23.574936973456072	-0.1414881354717526	-0.08831422388973392	-0.03967901259666492	-0.1414881354717526	-0.0972126824262182	-0.04455936735637812
20	8	20	8	11	2.0	30.468951276361	302.41809327969503	50.37735432231845	164.88524921001624	-0.1414881354717526	-0.03941010308681774	-0.01335092475012142	-0.1414881354717526	-0.043381028185751715	-0.014993033383548059
20	9	20	9	11	1.0	35.2410970473455	33.55862645213234	109.48657778286415	16.65006162203829	-0.1414881354717526	-0.02551627514968436	-0.04821035013134923	-0.1414881354717526	-0.02808727115037938	-0.054140024191604096
21	0	21	0	13											
21	1	21	1	13											
21	2	21	2	13											
21	3	21	3	13	1.0	33.85630489592478	239.44293776055088	34.867039656522444	2.548389548682019	-0.1414881354717526	-0.048429159045135964	-0.13791906438207657	-0.1414881354717526	-0.053308835780539396	-0.1548825399895526
21	4	21	4	13	2.0	36.1873114880092	131.1729126908993	37.641643028854595	38.48190411131952	-0.1414881354717526	-0.046396473280952984	-0.030157093962459074	-0.1414881354717526	-0.05107133850136345	-0.033866292035376236
21	5	21	5	13	1.0	64.96517064954524	107.80096586439474	64.51739998712726	19.04085810675347	-0.1414881354717526	-0.03431154941733396	-0.04472071202108906	-0.1414881354717526	-0.03776874902080768	-0.05022117499854303
21	6	21	6	13	2.0	67.29617724162968	27.422798752722624	3.61881180308951	703.9695089036468	-0.1414881354717526	-0.17221160374180627	-0.005922471827299761	-0.1414881354717526	-0.18956348374373266	-0.006650911414883126
21	7	21	7	13	1.0	96.07403640316572	56.15765937558001	1118.2788241028036	117.37273359603506	-0.1414881354717526	-0.0069449850230696225	-0.016150111165617095	-0.1414881354717526	-0.007644755213446319	-0.018136508173481183
21	8	21	8	13	1.0	98.40504299525016	62.344987559972964	196.41752189591315	6.505176633918437	-0.1414881354717526	-0.01839409574555266	-0.08160336479070551	-0.1414881354717526	-0.020247467615890174	-0.09164024181214647
21	9	21	9	13	2.0	100.73604958733456	21.216506592050923	84.12238486896737	734.1918038913619	-0.1414881354717526	-0.02957391956397082	-0.005784686414299333	-0.1414881354717526	-0.032553760017869734	-0.00649617896484347
22	0	22	0	12											
22	1	22	1	12											
22	2	22	2	12	2.0	5.147945815517257	1.7816595169976002	16.61912817120978	11.409786503891498	-0.1414881354717526	-0.07333625986982331	-0.059574135481796284	-0.1414881354717526	-0.0807255527711259	-0.06690150823196449
22	3	22	3	12	2.0	9.920091586501755	4.560002735177313	5.216638250547676	11.791002258177492	-0.1414881354717526	-0.14032031989628696	-0.05848772841363864	-0.1414881354717526	-0.15445886398837252	-0.06568147757896707
22	4	22	4	12	1.0	14.692237357486254	43.433518666693686	44.413315650629066	10.918022843354738	-0.1414881354717526	-0.04229139201851167	-0.061062210163653506	-0.1414881354717526	-0.04655263309329933	-0.06857260995711616
22	5	22	5	12	2.0	16.15251396340751	11.248962102211967	5.602503454957597	77.09233918201755	-0.1414881354717526	-0.13482343122592885	-0.020436516664211653	-0.1414881354717526	-0.14840811396071002	-0.022950123854692157
22	6	22	6	12	1.0	20.92465973439201	31.268471090830406	74.52601044810599	12.964439570711008	-0.1414881354717526	-0.031649507857463476	-0.05546142962362857	-0.1414881354717526	-0.03483848264505157	-0.062282956529943895
22	7	22	7	12	2.0	22.384936340313264	9.277959532837357	3.4963493496489626	7.691593226534577	-0.1414881354717526	-0.1755638398072279	-0.07429575941981202	-0.1414881354717526	-0.19325348797739303	-0.08343383114545427
22	8	22	8	12	1.0	27.157082111297765	115.9636532204082	262.7759332401921	29.72054618519823	-0.1414881354717526	-0.015627569583892453	-0.03485149067265326	-0.1414881354717526	-0.01720218886766623	-0.039138080163080236
22	9	22	9	12	2.0	28.61735871721902	25.33634371505698	3.655320655404596	31.836380656458118	-0.1414881354717526	-0.17124626225051154	-0.03353481332808296	-0.1414881354717526	-0.1885008753473405	-0.037659456940196415
23	0	23	0	14											
23	1	23	1	14											
23	2	23	2	14											
23	3	23	3	14											
23	4	23	4	14	1.0	33.85630489592478	15.977287539269849	128.33296785469403	13.058640275193481	-0.1414881354717526	-0.023344789211043424	-0.055237027814124186	-0.1414881354717526	-0.025696988321084895	-0.062030954224171236
23	5	23	5	14	2.0	36.1873114880092	35.20884641336724	85.62026060455413	312.3034730809306	-0.1414881354717526	-0.02928306319460107	-0.009336199924085135	-0.1414881354717526	-0.03223359723296561	-0.010484513976158412
23	6	23	6	14	2.0	64.96517064954524	94.64341951002318	36.418624069159655	250.80408132581124	-0.1414881354717526	-0.04726266333619417	-0.010556155599840926	-0.1414881354717526	-0.05202480505581164	-0.011854519164217701
23	7	23	7	14	1.0	93.7430298110813	406.73844632677503	29.560939711840845	5.692884213558621	-0.1414881354717526	-0.05311988891205579	-0.08793201845875584	-0.1414881354717526	-0.058472199198298665	-0.09874729375752797
23	8	23	8	14	2.0	96.07403640316572	81.60963348069275	72.90745972321818	154.822997466377	-0.1414881354717526	-0.03204107428474297	-0.013830099190151443	-0.1414881354717526	-0.03526950293903521	-0.01553114430173354
23	9	23	9	14	2.0	124.85189556470179	22.50288637815391	601.8084650363301	5924.033888775388	-0.1414881354717526	-0.009825682498604526	-0.0017966659602123367	-0.1414881354717526	-0.010815709070265937	-0.0020176484569207846
24	0	24	0	12											
24	1	24	1	12											
24	2	24	2	12	2.0	5.147945815517257	3.1050941449037666	2.4479838320999914	19.584613708067675	-0.1414881354717526	-0.2143515285602992	-0.04402108610029913	-0.1414881354717526	-0.2359493879437136	-0.04943549797745852
24	3	24	3	12	1.0	9.920091586501755	5.131418550583098	6.710879880490201	1.390823076526183	-0.1414881354717526	-0.12186047581637327	-0.19359801570852023	-0.1414881354717526	-0.13413902329749194	-0.2174097724938572
24	4	24	4	12	1.0	11.380368192423012	2.267474963059767	21.567862525384694	2.0069548124994614	-0.1414881354717526	-0.06337637435940222	-0.1576565817433358	-0.1414881354717526	-0.06976211851918758	-0.17704769051240515
24	5	24	5	12	2.0	12.840644798344268	9.743338909971397	26.816593035087838	48.85226872183325	-0.1414881354717526	-0.05609877184023345	-0.026385036905132393	-0.1414881354717526	-0.06175123158206715	-0.029630287530547264
24	6	24	6	12	2.0	17.612790569328766	14.770789547642542	15.970695795691766	47.152239439212565	-0.1414881354717526	-0.07498907924751937	-0.026913603969396755	-0.1414881354717526	-0.08254490868226971	-0.030223866161861734
24	7	24	7	12	2.0	22.384936340313264	57.605111611202425	11.770318385936406	17.025854411290734	-0.1414881354717526	-0.08896475194751646	-0.04761153312207442	-0.1414881354717526	-0.09792875708220472	-0.0534675551620253
24	8	24	8	12	2.0	27.157082111297765	28.270734480918204	15.899008904536332	1618.3686137212599	-0.1414881354717526	-0.07517823765901936	-0.0037157782512252584	-0.1414881354717526	-0.08275312651825904	-0.004172803637888489
24	9	24	9	12	2.0	31.92922788228226	15.179645628494224	23.131201157673413	56.13590626035717	-0.1414881354717526	-0.060940833001157	-0.02440946975849989	-0.1414881354717526	-0.06708117429336695	-0.02741173377975689
