Identifier	Period	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
14	9	14	9	11	1.0	630.3426789859531	605.3523550068013	1546.0512443348898	286.5475015345845	-0.026436003767298002	-0.005792872831719959	-0.0097972242382482	-0.026436003767298002	-0.0052416080960641445	-0.00725796222779883
15	0	15	0	13											
15	1	15	1	13											
15	2	15	2	13											
15	3	15	3	13	2.0	318.8847725550706	367.7655078492569	2603.254346513158	670.2540847986045	-0.026436003767298002	-0.004326832398018891	-0.006087501146388569	-0.026436003767298002	-0.003915079855297753	-0.0045097317676654975
15	4	15	4	13	2.0	614.490956713621	127.20893303323504	765.4112115280891	437.72091614424966	-0.026436003767298002	-0.008587727817433865	-0.007727920953288289	-0.026436003767298002	-0.007770497465122444	-0.005724984650183995
15	5	15	5	13	2.0	910.0971408721714	5345.568558849928	3765.328003819847	24689.143103729362	-0.026436003767298002	-0.003518923245503531	-0.0008078482516135608	-0.026436003767298002	-0.003184053423728134	-0.0005984687043411949
15	6	15	6	13	2.0	1205.703325030722	1503.8574305009442	309.7185870854066	272.48270456463183	-0.026436003767298002	-0.014253374602911114	-0.010077280604352874	-0.026436003767298002	-0.012896986673997413	-0.007465433086627083
15	7	15	7	13	2.0	1501.3095091892721	2226.661655480221	733.7724831484522	549.7010541763314	-0.026436003767298002	-0.008793159969333145	-0.006802401781178941	-0.026436003767298002	-0.00795638016302856	-0.005039343183895132
15	8	15	8	13	2.0	1796.9156933478228	7134.654652874417	435.60915651463233	6055.504445517367	-0.026436003767298002	-0.011775112093600196	-0.0017747164531419397	-0.026436003767298002	-0.010654562023857204	-0.0013147422850311812
15	9	15	9	13	2.0	2092.521877506373	1201.7042672098994	2926.058107888859	16658.206418163067	-0.026436003767298002	-0.004052667000822577	-0.0010069811591647858	-0.026436003767298002	-0.0036670047451838363	-0.0007459899905924704
16	0	16	0	14											
16	1	16	1	14											
16	2	16	2	14											
16	3	16	3	14											
16	4	16	4	14	1.0	318.8847725550706	294.521465419486	459.74900516013446	18.49445991361546	-0.026436003767298002	-0.011424776771973011	-0.04545585521089399	-0.026436003767298002	-0.010337565515989263	-0.033674525776900284
16	5	16	5	14	1.0	353.1750899174624	278.1440538284969	2368.219882991964	21.16846353217925	-0.026436003767298002	-0.004562291572424802	-0.042145104038786456	-0.026436003767298002	-0.004128132126720075	-0.031221860984459664
16	6	16	6	14	2.0	387.4654072798542	240.33006841394882	2256.356476860479	956.5834475261428	-0.026436003767298002	-0.0046876054477970296	-0.004988021954654119	-0.026436003767298002	-0.004241520810155962	-0.003695217549168209
16	7	16	7	14	2.0	683.0715914384047	898.364936818314	394.9370925993503	1030.262726836471	-0.026436003767298002	-0.01243952313960011	-0.004785003784158989	-0.026436003767298002	-0.011255745999234337	-0.003544817989335949
16	8	16	8	14	2.0	978.6777755969553	454.70891050044696	695.1923381316969	10623.057409079946	-0.026436003767298002	-0.009063179532354724	-0.0012954880847891037	-0.026436003767298002	-0.008200703967252204	-0.0009597211778878303
16	9	16	9	14	1.0	1274.2839597555057	730.5221913226277	9449.135229301528	2810.4977727861124	-0.026436003767298002	-0.0021020343761814515	-0.0027278126649016216	-0.026436003767298002	-0.0019019993575668534	-0.0020208133247654743
17	0	17	0	10	0.0	33.85630489592478	59.07914610736821	6.835956847612693	9.499557046890871	-0.026436003767298002	-0.1206067890063629	-0.06601145113997678	-0.026436003767298002	-0.10912953556212515	-0.04890248577813575
17	1	17	1	10	0.0	33.85630489592478	7.134990829388448	42.359853936351655	7.728068649916226	-0.026436003767298002	-0.043427504697822555	-0.0740991822077933	-0.026436003767298002	-0.03929483122252227	-0.054894024317147835
17	2	17	2	10	2.0	33.85630489592478	39.324890231248915	72.26979272087468	110.11085851068854	-0.026436003767298002	-0.03219908696416884	-0.016738181607125712	-0.026436003767298002	-0.02913493871177385	-0.012399949915638328
17	3	17	3	10	2.0	64.97024909527964	62.47353770580529	8.165996569727623	157.42000335942822	-0.026436003767298002	-0.10917777064085865	-0.013701862505735801	-0.026436003767298002	-0.09878813209359673	-0.01015058940152474
17	4	17	4	10	2.0	96.08419329463452	275.71352138304434	18.496739703041744	33.726337802517165	-0.026436003767298002	-0.06906946094614815	-0.032469112278263206	-0.026436003767298002	-0.06249663270764823	-0.024053709985097867
17	5	17	5	10	1.0	127.19813749398939	169.23317319718086	270.4050347076359	20.720462395051136	-0.026436003767298002	-0.0153791062355565	-0.042652989020461614	-0.026436003767298002	-0.013915590777881669	-0.031598111432895225
17	6	17	6	10	2.0	131.86522912389262	87.96931382949887	361.52122108705737	196.40400316446397	-0.026436003767298002	-0.013070868481211445	-0.012105116432272148	-0.026436003767298002	-0.011827010888026967	-0.008967690816500878
17	7	17	7	10	2.0	162.9791733232475	74.2532023340764	123.17879365600774	315.87813129733973	-0.026436003767298002	-0.0238868696745404	-0.009276885689672975	-0.026436003767298002	-0.021613733481272598	-0.006872485950091225
17	8	17	8	10	1.0	194.09311752260237	215.518887332316	314.20775896562617	43.14657411184362	-0.026436003767298002	-0.014138974239849781	-0.028285458363912414	-0.026436003767298002	-0.012793472944862619	-0.02095438293632041
17	9	17	9	10	2.0	198.76020915250558	193.02220457186053	39.875482472367786	2112.347710938833	-0.026436003767298002	-0.0449225124448575	-0.003200844160561331	-0.026436003767298002	-0.040647570172293125	-0.0023712436757065123
18	0	18	0	10	2.0	33.85630489592478	12.660262528487257	45.38041511838717	31.33323289231195	-0.026436003767298002	-0.04178429029977827	-0.03383531648750812	-0.026436003767298002	-0.03780798934931636	-0.02506581895647856
18	1	18	1	10	2.0	64.97024909527964	68.48533450092818	9.750818012444144	1684.276293489826	-0.026436003767298002	-0.09885448584391608	-0.0036336382685357785	-0.026436003767298002	-0.08944723773228133	-0.0026918654366976736
18	2	18	2	10	2.0	96.08419329463452	290.21331859951	307.4861812026576	171.50986710634035	-0.026436003767298002	-0.014311232342856785	-0.013059641552907278	-0.026436003767298002	-0.012949338522023249	-0.009674820417965796
18	3	18	3	10	2.0	127.19813749398939	209.91017566649523	84.16306892679289	1280.4565853313604	-0.026436003767298002	-0.029565913006815915	-0.004236515877569857	-0.026436003767298002	-0.026752344386963105	-0.0031384881543111477
18	4	18	4	10	2.0	158.31208169334425	281.30039299706414	13.8633756278811	93.85283650358753	-0.026436003767298002	-0.08117321278309478	-0.018304699907469368	-0.026436003767298002	-0.07344856026833903	-0.013560455215564263
18	5	18	5	10	2.0	189.42602589269916	56.78231922488079	199.38198197151286	636.3201676608737	-0.026436003767298002	-0.018240437938984427	-0.006267217596379172	-0.026436003767298002	-0.016504630768555826	-0.0046428689883747706
18	6	18	6	10	1.0	220.539970092054	344.058613521508	326.52696626919817	50.83152384646899	-0.026436003767298002	-0.013837725150678652	-0.02580468764344093	-0.026436003767298002	-0.01252089149683133	-0.019116582785261422
18	7	18	7	10	2.0	225.20706172195722	143.41304228484427	147.29440139899393	3209.1499919514395	-0.026436003767298002	-0.021611010574705235	-0.0025325308821603485	-0.026436003767298002	-0.019554451009564103	-0.0018761450219435308
18	8	18	8	10	0.0	256.3210059213121	118.00393588307385	48.30906974568049	4.040012164939975	-0.026436003767298002	-0.04034626273531908	-0.10655132682341462	-0.026436003767298002	-0.036506808200826565	-0.07893516434859821
18	9	18	9	10	2.0	256.3210059213121	204.26183437745826	15.072434896929057	208.65649585711807	-0.026436003767298002	-0.07745985091922657	-0.01170176277230962	-0.026436003767298002	-0.07008857150720331	-0.008668879075821978
19	0	19	0	14											
19	1	19	1	14											
19	2	19	2	14											
19	3	19	3	14											
19	4	19	4	14	2.0	318.8847725550706	67.67266523190777	2700.2467141044226	1433.7127585666608	-0.026436003767298002	-0.004239097838656075	-0.003976622403113683	-0.026436003767298002	-0.0038356943431313794	-0.0029459543329977355
19	5	19	5	14	1.0	614.490956713621	4243.361889806952	348.61355768850274	80.20920366872116	-0.026436003767298002	-0.013339715805024115	-0.019987920081069435	-0.026436003767298002	-0.012070274006351502	-0.014807415389586237
19	6	19	6	14	1.0	648.7812740760129	778.3524511645005	321.5563938770007	77.7433765436691	-0.026436003767298002	-0.013957105663323208	-0.02034050145898556	-0.026436003767298002	-0.01262891145165644	-0.015068614098619568
19	7	19	7	14	2.0	683.0715914384047	908.0586695453387	1140.5839055996016	1277.5628744041178	-0.026436003767298002	-0.006868598271517165	-0.004241886857093941	-0.026436003767298002	-0.006214964725525846	-0.003142467073805498
19	8	19	8	14	2.0	978.6777755969553	3167.356329730183	1417.5703366544235	1126.1437187469119	-0.026436003767298002	-0.006081271383494995	-0.004552402155963418	-0.026436003767298002	-0.005502561897017579	-0.0033725024650084357
19	9	19	9	14	2.0	1274.2839597555057	821.8139145468853	4043.560133354014	3740.2956215612326	-0.026436003767298002	-0.0033812056245665226	-0.0023243730894124503	-0.026436003767298002	-0.0030594413671814363	-0.001721937936298999
20	0	20	0	11											
20	1	20	1	11	2.0	73.77606261539712	16.931582971560708	18.713206261276042	39.98885409891041	-0.026436003767298002	-0.06862089460354753	-0.02951530950038673	-0.026436003767298002	-0.06209075309639166	-0.0218654790669467
20	2	20	2	11	0.0	143.3468896617166	131.6871230971773	27.850100155413195	5.912671349576946	-0.026436003767298002	-0.05492326969642671	-0.08608634408593283	-0.026436003767298002	-0.0496966295422074	-0.06377433225073488
20	3	20	3	11	1.0	143.3468896617166	167.27200871177106	382.5031588375721	55.49656088573274	-0.026436003767298002	-0.012664374818420747	-0.024566549353442633	-0.026436003767298002	-0.011459200211739452	-0.018199347380306978
20	4	20	4	11	2.0	150.0256890581633	280.32496685431266	612.5019751805122	328.90807579600533	-0.026436003767298002	-0.009729245759482228	-0.009069250928982933	-0.026436003767298002	-0.008803385612447208	-0.006718666336125154
20	5	20	5	11	2.0	219.5965161044828	384.89088863375787	710.7279484093168	1188.0028512959802	-0.026436003767298002	-0.008951698978183431	-0.00441809823881285	-0.026436003767298002	-0.008099832190454632	-0.003273007676074367
20	6	20	6	11	2.0	289.16734315080225	386.71682234460195	379.4064250471501	150.7709484699954	-0.026436003767298002	-0.012722156939203439	-0.014037031206724629	-0.026436003767298002	-0.011511483636717106	-0.010398888482219487
20	7	20	7	11	2.0	358.7381701971217	65.76241493577405	161.24514957693805	327.23048175368154	-0.026436003767298002	-0.020543140708893532	-0.009095258732232886	-0.026436003767298002	-0.018588202397384634	-0.006737933390652624
20	8	20	8	11	2.0	428.3089972434412	4251.160110699077	723.1595470103595	2593.998870954536	-0.026436003767298002	-0.008865194343294415	-0.002853054584026048	-0.026436003767298002	-0.008021559559973513	-0.0021135948204459953
20	9	20	9	11	1.0	497.8798242897606	474.11018501910934	1621.61953318068	223.7597913470835	-0.026436003767298002	-0.005640114862693321	-0.011252660387694234	-0.026436003767298002	-0.005103386969785665	-0.008336175846347292
21	0	21	0	13											
21	1	21	1	13											
21	2	21	2	13											
21	3	21	3	13	1.0	318.8847725550706	2255.258126437828	328.80742275880317	20.200794778681946	-0.026436003767298002	-0.013783898511263906	-0.043264015266346774	-0.026436003767298002	-0.01247218713940174	-0.032050770809161695
21	4	21	4	13	2.0	353.1750899174624	1280.200250568336	367.97247005776035	377.11196718930205	-0.026436003767298002	-0.012942041450199344	-0.008400589880055983	-0.026436003767298002	-0.01171044336991274	-0.006223310047619919
21	5	21	5	13	2.0	648.7812740760129	1076.5652930770277	644.123916089227	175.21500748006602	-0.026436003767298002	-0.00945880979284971	-0.012904263721021802	-0.026436003767298002	-0.008558685030655381	-0.009559713689015016
21	6	21	6	13	2.0	944.3874582345632	384.83236750246226	44.9607069130107	11552.728360650664	-0.026436003767298002	-0.042002275264832876	-0.0012360322554350787	-0.026436003767298002	-0.038005230302267025	-0.0009156752161766256
21	7	21	7	13	1.0	1239.9936423931135	724.8070675950355	15987.400635754331	1535.2462762966231	-0.026436003767298002	-0.0015658269712990444	-0.003827132069034885	-0.026436003767298002	-0.0014168188338012939	-0.002835209169696365
21	8	21	8	13	1.0	1274.2839597555057	807.3287221942962	2617.796451998282	70.284151066727	-0.026436003767298002	-0.004313355765993041	-0.02152251468970588	-0.026436003767298002	-0.0039028856943716618	-0.015944271037024043
21	9	21	9	13	2.0	1308.5742771178973	275.6051571447646	1084.585141784856	10887.57859171877	-0.026436003767298002	-0.007064992836417372	-0.0012777668867421023	-0.026436003767298002	-0.006392669876546445	-0.0009465929914823024
22	0	22	0	12											
22	1	22	1	12											
22	2	22	2	12	2.0	73.77606261539712	25.533257107937505	250.0903906039582	172.42567225038346	-0.026436003767298002	-0.016066639434716454	-0.013020752362478329	-0.026436003767298002	-0.014537696542623565	-0.00964601059710847
22	3	22	3	12	2.0	143.3468896617166	65.8927594807718	73.38936113242342	172.35570012064477	-0.026436003767298002	-0.03192308322633931	-0.013023712315137548	-0.026436003767298002	-0.028885200202267914	-0.009648203383970775
22	4	22	4	12	2.0	212.91771670803612	629.4320870331023	673.992059352521	155.12135885552422	-0.026436003767298002	-0.009221736176438488	-0.013815196377414555	-0.026436003767298002	-0.008344171951697404	-0.010234549198684766
22	5	22	5	12	2.0	282.48854375435553	196.73116706171407	93.75233606517662	1496.3160857231283	-0.026436003767298002	-0.02783231911589202	-0.003882577074631065	-0.026436003767298002	-0.025183723766776616	-0.002876283840087815
22	6	22	6	12	1.0	352.0593708006751	526.0949710949607	1322.0588008814407	211.27637719224293	-0.026436003767298002	-0.006323520605220171	-0.0116202810408319	-0.026436003767298002	-0.005721758057324607	-0.008608515924490589
22	7	22	7	12	2.0	358.7381701971217	148.68741082720618	51.860774894712016	114.79123533176248	-0.026436003767298002	-0.03877479668006939	-0.016352504236452462	-0.026436003767298002	-0.03508488691286328	-0.012114233092138967
22	8	22	8	12	1.0	428.3089972434412	1828.9253544973603	4555.4429900233745	471.5659699263714	-0.026436003767298002	-0.003162876432570735	-0.007412238464777184	-0.026436003767298002	-0.0028618889448140906	-0.005491121310744821
22	9	22	9	12	2.0	434.9877966398879	385.1159164067853	50.99590893386162	487.3685388220138	-0.026436003767298002	-0.03914169076052366	-0.007276674761445681	-0.026436003767298002	-0.0354168664053142	-0.005390693249253753
23	0	23	0	14											
23	1	23	1	14											
23	2	23	2	14											
23	3	23	3	14											
23	4	23	4	14	1.0	318.8847725550706	150.48640773613468	1277.747109326764	115.42753187223734	-0.026436003767298002	-0.006445405155984189	-0.016301962492891023	-0.026436003767298002	-0.005832043759536394	-0.01207679084760363
23	5	23	5	14	2.0	353.1750899174624	343.6256241929286	866.1527073390832	3518.940519606887	-0.026436003767298002	-0.008013208970009627	-0.0024051517359703557	-0.026436003767298002	-0.007250651314606102	-0.0017817802295111039
23	6	23	6	14	2.0	648.7812740760129	945.1661202255802	355.0324471563998	2740.7068790575568	-0.026436003767298002	-0.013204113974888968	-0.0027664963946404716	-0.026436003767298002	-0.011947576396491064	-0.0020494709365999416
23	7	23	7	14	1.0	944.3874582345632	4097.570648899722	283.8214815157504	47.58131788630198	-0.026436003767298002	-0.014967663918739217	-0.026777420432238738	-0.026436003767298002	-0.013543302374261986	-0.019837200959057378
23	8	23	8	14	2.0	978.6777755969553	831.3331837854937	734.1969385147295	1628.1126697075288	-0.026436003767298002	-0.008790312836636217	-0.0037033082578007636	-0.026436003767298002	-0.007953803970830266	-0.0027434782341798744
23	9	23	9	14	2.0	1274.2839597555057	229.67266159785268	6558.285712974016	78205.40507095073	-0.026436003767298002	-0.002579032314372722	-0.00042356548907525354	-0.026436003767298002	-0.0023336049403683188	-0.00031378503195891096
24	0	24	0	12											
24	1	24	1	12											
24	2	24	2	12	2.0	73.77606261539712	44.49961756990745	34.012534261814714	306.81876609813526	-0.026436003767298002	-0.04910678867226579	-0.009429296327972705	-0.026436003767298002	-0.04443365987025048	-0.0069853945279693954
